id,price
261780,3.354979304672391
261781,4.428038397612589
261782,4.287156091472881
261783,5.240556225044157
261784,4.764857238211627
261785,3.4985899854706903
261786,4.138156854127433
261787,3.853985921772707
261788,5.556615340134685
261789,3.269534403678102
261790,3.32255912113934
261791,4.256821744519378
261792,2.851488913807537
261793,4.900497489466274
261794,5.015672760220726
261795,5.177104217429765
261796,4.893911515701207
261797,3.9876845174043742
261798,5.10183919077251
261799,5.293794003103141
261800,4.507940899118892
261801,3.6514388856216544
261802,5.819124593830052
261803,4.417704603117239
261804,3.9482622270117016
261805,5.660289650234413
261806,4.8356989388227865
261807,4.499160628216623
261808,3.694072879535332
261809,2.567579688676128
261810,5.482192377817842
261811,3.5661788665620167
261812,4.399508455361809
261813,4.724665303647648
261814,3.7871240057860946
261815,4.4904434664684905
261816,5.06518809926866
261817,4.688059345217838
261818,3.9091177439930984
261819,4.453698922529533
261820,4.407449716650094
261821,3.2084345553882634
261822,4.441450536498222
261823,4.048162860651678
261824,3.453839297462642
261825,5.502509394906052
261826,3.758170053223993
261827,4.939388829248228
261828,3.4657640709125346
261829,4.494229453294542
261830,4.313932693339144
261831,4.234114833631063
261832,3.8405073372114926
261833,3.2741323093703802
261834,3.465323518419432
261835,3.618461056829393
261836,3.2647168768541004
261837,5.373273249413047
261838,3.9412855095856454
261839,3.534456897306968
261840,5.330133894707923
261841,3.831952932136913
261842,5.044215375918263
261843,4.367043134068797
261844,5.148729814141785
261845,4.040526917145084
261846,5.070074733051711
261847,5.435831682580987
261848,3.915304545948416
261849,4.005349367005329
261850,3.332337109998218
261851,3.38037454660773
261852,3.9820174927012353
261853,3.6922134170309295
261854,2.758158377938133
261855,3.3074900316283955
261856,4.758567603765314
261857,3.7546998317286553
261858,4.29509449450177
261859,3.84249880766164
261860,3.8127263285293767
261861,5.523374108129797
261862,2.5826069356208294
261863,4.174895559799994
261864,3.181501403040607
261865,4.858050441580419
261866,4.090755184530586
261867,5.543823106534699
261868,5.1876305997222385
261869,4.332068757502103
261870,3.771200372455621
261871,3.7059121491267004
261872,4.300362514184806
261873,3.7926409268456727
261874,4.855157287923435
261875,4.7715298295296975
261876,4.284100864870915
261877,3.458938825206617
261878,4.437978143153482
261879,4.05257851695189
261880,4.044022605552677
261881,4.539284456696414
261882,4.760100219788308
261883,4.551102701209782
261884,5.82818297549638
261885,3.443897758988024
261886,4.542880304281462
261887,6.410127363728927
261888,4.341564489899287
261889,4.87909101368402
261890,3.7376011035076826
261891,4.467149924132666
261892,4.284438109835863
261893,4.466112711324701
261894,3.888465006918622
261895,2.865985764529651
261896,4.6909419844906655
261897,4.35759064452231
261898,4.309662473955239
261899,4.416632223607037
261900,4.374195965155284
261901,5.4006375641554305
261902,3.496256967912683
261903,4.786858650953873
261904,3.081363851609962
261905,4.473335716664998
261906,4.448185092673899
261907,4.908106009059092
261908,3.8701545022004398
261909,3.26825121310577
261910,4.428256450838829
261911,4.284908611899349
261912,3.710495407411386
261913,2.8096985474366343
261914,4.223873169830808
261915,3.688899536888836
261916,5.093398032899764
261917,5.228576708647299
261918,4.4524733877725335
261919,3.68726887767989
261920,4.9114676178884995
261921,4.089065775849067
261922,4.163554996863592
261923,5.781508829011538
261924,6.000080953066709
261925,4.924671185837086
261926,4.661636528334167
261927,3.1892099534464697
261928,5.41193641520025
261929,4.034572020829282
261930,4.764154654993821
261931,5.143681618471821
261932,4.875517436978021
261933,3.3270336754619274
261934,3.8019795533035445
261935,4.3718700613040875
261936,3.5844601218051086
261937,5.618840714943541
261938,4.539440780458838
261939,3.608097669255354
261940,4.89846888726026
261941,3.992731446242153
261942,4.675758269310225
261943,4.393992681365618
261944,4.184880897772441
261945,4.989560084997734
261946,4.81121817220638
261947,2.822506683512599
261948,4.268519679528513
261949,4.338753669681969
261950,4.136212250066142
261951,5.5546828252170934
261952,3.846688167399998
261953,4.180124175593354
261954,4.601018863436486
261955,3.5193067842512007
261956,4.205969683297427
261957,5.039623861955318
261958,3.1197317122542993
261959,4.487930048874715
261960,4.85315525645675
261961,5.534235412307169
261962,3.5373006113321837
261963,5.013120220729662
261964,4.1089328998625225
261965,4.20796436723467
261966,5.4742885267429795
261967,5.98707221849974
261968,4.791638752673137
261969,4.374686629735242
261970,3.3651672718120866
261971,5.290058849346101
261972,4.629906421705839
261973,3.9317955463144436
261974,3.59085626416996
261975,4.440523523349883
261976,3.1701398058039203
261977,2.702871740873389
261978,2.841198663993668
261979,4.679268092788205
261980,4.441167776594508
261981,2.982652030004284
261982,3.378360536441033
261983,4.140444986176427
261984,4.04598658146526
261985,4.165731988060906
261986,4.32242712523038
261987,4.124114429841935
261988,4.91903599104427
261989,4.041743781086374
261990,5.300187605676187
261991,4.803701753322945
261992,3.96487890596935
261993,5.345736351529961
261994,4.8475699048466
261995,5.287015919375058
261996,5.282432826479749
261997,5.288077817272295
261998,5.572511817871332
261999,4.475297222850766
262000,4.555053767063429
262001,5.599807662827167
262002,5.1819920428837785
262003,4.895851217641576
262004,3.44161943212043
262005,4.843856784095764
262006,3.8306076046149267
262007,3.6306959332634534
262008,2.9710015893779596
262009,2.8732759396244925
262010,3.45397771457804
262011,3.4493635804908425
262012,4.178352353945661
262013,5.067228872109756
262014,4.767612940501632
262015,4.983548076805945
262016,5.060215927192877
262017,5.321889481753213
262018,5.112089020235614
262019,4.282026730640836
262020,3.996289004427575
262021,5.277278602899294
262022,3.9668746854387926
262023,4.980466497524464
262024,4.169691271723228
262025,3.9550301118817908
262026,2.810754563906069
262027,4.77325941983347
262028,3.9303838675869027
262029,5.126717151052295
262030,5.934775642089948
262031,3.3790965724946607
262032,4.746693144370887
262033,2.6916879802499474
262034,5.316766220092789
262035,4.985473645316057
262036,4.760711308015726
262037,5.232185213411867
262038,3.643524416969812
262039,3.624859029337797
262040,4.107627667358205
262041,3.9936746098609532
262042,4.085969199539213
262043,5.302188238580867
262044,4.6812276132889
262045,4.114408016334133
262046,4.589518021272889
262047,4.6235161532717335
262048,5.1197980456257906
262049,4.002322905975067
262050,4.075566235615232
262051,5.227035476427746
262052,2.744824904378589
262053,4.47095337595323
262054,4.3479935695515834
262055,3.9822947250736256
262056,4.638095332767051
262057,5.323460082024925
262058,5.189820296209284
262059,3.3640073636145535
262060,3.886440357451044
262061,5.33673885421843
262062,2.5716373018580887
262063,3.9982463882041195
262064,3.9611008129377137
262065,5.7591866452188984
262066,4.971567277388644
262067,5.086741618571113
262068,4.607292309370112
262069,4.084103860624952
262070,5.077180892609614
262071,4.747033926948728
262072,3.844575182793798
262073,4.736640509683107
262074,4.514559802865478
262075,2.6306041525306907
262076,5.235884769949546
262077,4.547671000160956
262078,4.844771959878219
262079,4.110132249314069
262080,2.8609927952142593
262081,4.33717426823929
262082,3.7958756175356982
262083,4.170450079257566
262084,5.9020698473257625
262085,4.613918512506955
262086,3.7362073019478594
262087,4.938932175022127
262088,6.209454114186579
262089,5.467849321122154
262090,4.639212295715298
262091,4.163604340884069
262092,4.805821982813835
262093,4.83750257857289
262094,3.6172457156197826
262095,4.646114433277291
262096,4.143475172217339
262097,4.314528643256911
262098,4.39592171391914
262099,4.686039324490144
262100,4.847019422842123
262101,4.316362695556832
262102,4.491897473410746
262103,5.148377289717157
262104,4.352461346560501
262105,3.172975373484202
262106,5.050616454546549
262107,4.246188381383381
262108,2.7999259520771065
262109,3.760018665675799
262110,5.631446769993364
262111,4.212368783097497
262112,4.837523869624559
262113,5.510111635528876
262114,4.851976355678882
262115,5.509705223092762
262116,4.2732228023976315
262117,5.251782199270056
262118,4.1509906281004145
262119,4.810365544608931
262120,3.7102384501029757
262121,4.090621661609774
262122,4.910633102370328
262123,5.231820368694095
262124,4.408741180421497
262125,4.853077613588862
262126,3.9473808022272996
262127,5.056509596883871
262128,5.472961543752052
262129,4.815854414434419
262130,5.109878237147496
262131,4.308027192447198
262132,3.4232798009145946
262133,4.936521181492244
262134,5.5037510851114595
262135,2.8818074639921525
262136,4.850596249308479
262137,3.3974869236947987
262138,4.520467019050242
262139,5.075014301191137
262140,4.2324976100639775
262141,5.588000467200104
262142,5.168907827800106
262143,4.924841533789626
262144,5.666446951797843
262145,3.5030433869357336
262146,4.1974963192271595
262147,3.7472094478963855
262148,2.837586582463652
262149,4.691888487671875
262150,4.168275529375934
262151,3.0483640198066064
262152,3.558901576448905
262153,5.402827344710773
262154,5.410356917273615
262155,3.4890200342926545
262156,3.743157177353098
262157,5.237251304110238
262158,3.7207607328881127
262159,3.157894537133823
262160,3.491665784263668
262161,4.839859070630361
262162,5.450869132537247
262163,5.003239177771546
262164,3.10798669049271
262165,4.102226294694538
262166,5.15008318465502
262167,3.8368352607409246
262168,5.8562040108348885
262169,4.999221339042883
262170,4.542267979238092
262171,4.3994858464915625
262172,4.596471412590281
262173,5.343411857363121
262174,3.360329085665082
262175,5.396842590226375
262176,2.629464960586356
262177,5.323497784133687
262178,4.738262883050917
262179,4.303950872677383
262180,3.436143790546559
262181,3.2792561455770675
262182,3.4772725155844375
262183,4.976606578363049
262184,4.035469637813369
262185,3.782480866021045
262186,5.833393932761394
262187,5.398235162548953
262188,4.362369157750899
262189,4.992480170955275
262190,5.011437863219231
262191,4.355593835586294
262192,3.7849789348263805
262193,5.054648367532308
262194,4.006185645008346
262195,5.142532620271485
262196,5.018727710802162
262197,5.362084573300544
262198,4.101932942433548
262199,4.150177754960216
262200,5.9765264899053285
262201,5.65394790489896
262202,5.187174287897302
262203,4.6922568244261935
262204,4.739455220828234
262205,5.402303636385341
262206,5.7551151406329915
262207,4.742365914922079
262208,3.968490192959794
262209,3.7588899995560214
262210,5.988072338626001
262211,3.8035809673911345
262212,4.880347019015425
262213,4.087266699487028
262214,5.673111957692937
262215,4.386209178629988
262216,5.8210667386955715
262217,5.502418402912545
262218,5.167099770790491
262219,5.309180244379035
262220,3.9984639899604115
262221,3.4384820104627356
262222,5.8325744154542924
262223,4.679195246646557
262224,3.4279256910703055
262225,5.360812573181948
262226,4.918401549674271
262227,3.586003876719531
262228,5.090434674447025
262229,3.182351640202626
262230,4.0297278124127125
262231,4.712093929180314
262232,5.189508176637723
262233,5.462777164252983
262234,3.697587367145836
262235,4.614553987769305
262236,4.757556913258498
262237,4.936946429394924
262238,4.58555034479848
262239,4.904388771449695
262240,4.384473240971036
262241,3.9430303994704827
262242,4.796445005842783
262243,3.259840479642169
262244,3.8533490621364046
262245,3.693762919696409
262246,3.3697917078215562
262247,4.241089504321758
262248,3.4749782199276367
262249,5.63926082658996
262250,5.067032700473527
262251,3.244064690201915
262252,5.368825817226374
262253,3.996509977761731
262254,4.606764079039506
262255,3.376591061644307
262256,3.1423289302477544
262257,5.278719284579246
