id,price
254168,4.772193376157616
254169,4.587919010595692
254170,5.86803747838085
254171,5.141598723474081
254172,4.783648354257076
254173,5.115883222266599
254174,5.032308089217492
254175,4.215669953318941
254176,4.540557406580482
254177,4.1553141284598745
254178,3.6949676539788294
254179,3.6533757342513358
254180,2.6339486356243675
254181,4.994917964349661
254182,5.00073346394921
254183,3.3868842686757343
254184,5.4779727767479525
254185,3.2624027108501057
254186,5.0140873826300005
254187,4.009830394563922
254188,3.740793997793956
254189,4.051504725212755
254190,4.827912223173484
254191,3.614538827948544
254192,5.605035173426644
254193,4.304634083650592
254194,4.289943167583528
254195,3.649956704691158
254196,4.102183213085274
254197,3.7433917732988853
254198,5.950305669022453
254199,4.487803791857876
254200,5.200235698529115
254201,5.007331837901353
254202,3.4463615204110223
254203,4.992949347472658
254204,5.424213063115077
254205,4.766571491267617
254206,4.732044537481068
254207,2.80159598030067
254208,4.041020945963787
254209,3.9402346655094593
254210,2.565457117614031
254211,2.813032700545225
254212,4.6396444257413245
254213,5.122934093122224
254214,3.451437403083504
254215,4.969466857719321
254216,4.557399592179368
254217,4.373093676397974
254218,3.6036608116835844
254219,4.928118234936293
254220,3.6451349972555547
254221,4.535425509341608
254222,3.9581960831344913
254223,4.449042567053581
254224,5.164525012965304
254225,5.01260585661741
254226,5.135405328228095
254227,3.9392647861865218
254228,5.135029339512259
254229,3.152562554411113
254230,4.022979375722777
254231,4.530945801218188
254232,5.566438507069798
254233,4.363915364658876
254234,3.0290156600441174
254235,4.643597144024827
254236,3.494346437545131
254237,4.4302856375150155
254238,5.429853665839371
254239,5.1732560224976325
254240,4.619929762726972
254241,5.544586231883724
254242,5.701784256040856
254243,4.91363984853292
254244,3.1335200291401946
254245,5.125815277011699
254246,4.7148164851949455
254247,3.653559097364963
254248,4.004095179544891
254249,4.5372139839664705
254250,5.091276236310412
254251,4.869780473744876
254252,3.9353729517360865
254253,5.2970983265078475
254254,4.585275893838087
254255,4.713928882257343
254256,2.4397972936683465
254257,3.3531640595888828
254258,5.647123314340154
254259,5.3476962124787795
254260,4.686413656365435
254261,4.985774442710955
254262,4.775027466247449
254263,5.168416006151209
254264,5.738366566348269
254265,3.6457718327529234
254266,3.319293566515592
254267,4.695253121598253
254268,4.951901856796322
254269,4.496398630791628
254270,2.6928609928858753
254271,2.865022298520709
254272,4.907048353211147
254273,2.6866005966317243
254274,4.612071407081409
254275,4.384058937422617
254276,4.374560725404238
254277,2.9977526799115664
254278,4.681492878520558
254279,4.624751212646146
254280,4.050123988013408
254281,4.461458304014941
254282,5.888222276791454
254283,4.008974663242604
254284,4.317650621540381
254285,4.876356613128738
254286,4.634451837718448
254287,4.690736796086275
254288,4.797472608179665
254289,5.396836098264705
254290,3.247350424845449
254291,3.2887082243637376
254292,4.351522033685308
254293,4.834242135953682
254294,2.5754249611204885
254295,5.050378076672299
254296,3.110520902383995
254297,2.945286820420512
254298,2.868950383732031
254299,4.049963379029374
254300,5.0381372128359745
254301,3.4889693261474712
254302,2.425469824938969
254303,5.6815930247855295
254304,4.933083851613638
254305,3.8137763465418812
254306,4.791037945094427
254307,4.184330154898874
254308,6.025073641857748
254309,2.575643061490825
254310,5.270386754559255
254311,4.317464203830092
254312,4.80679768062845
254313,4.832252796110651
254314,5.095464863420264
254315,5.0084077988101825
254316,2.5879995603850987
254317,5.747235861903011
254318,3.462531170070522
254319,5.191561266015258
254320,6.349713989717873
254321,3.3812251811128995
254322,4.440977861820261
254323,5.261830120727614
254324,3.8250694754738803
254325,4.079722386223401
254326,4.742131365470311
254327,4.116887540330892
254328,3.251241981541035
254329,5.016829453731883
254330,3.7884404004735104
254331,3.728571501359865
254332,4.819021374813244
254333,5.186604360421544
254334,3.5179336980309053
254335,4.298736639546064
254336,2.395098494406472
254337,2.959465503344815
254338,2.923445555409247
254339,5.08210939657161
254340,4.744038217519204
254341,3.8972824706333853
254342,2.906888046390352
254343,2.731634603520529
254344,2.7072776969518717
254345,2.4446862611904727
254346,2.504705294714133
254347,5.3084545592025405
254348,5.024583705223169
254349,4.620322103475688
254350,3.0333683671930554
254351,5.13523172291359
254352,3.9309125536370306
254353,5.237658144691337
254354,3.0838687504079534
254355,4.331844736215712
254356,5.467296108725903
254357,5.157411674275881
254358,4.867770484674298
254359,4.839117833324017
254360,4.253230084207091
254361,2.930966962759678
254362,3.1044691794168835
254363,5.389075934483136
254364,4.6049573274558755
254365,5.029617330813213
254366,4.17169179802607
254367,3.7371071958039983
254368,4.776286501808656
254369,3.9860481869187403
254370,5.2569886609199985
254371,3.541348017916408
254372,5.084147722663996
254373,4.8054401061969125
254374,3.1204761467310265
254375,4.386432257897325
254376,4.434720322661957
254377,3.1241864976859315
254378,3.6484510542717303
254379,4.416208984858269
254380,4.776027138171894
254381,5.331899307724063
254382,4.902375692640228
254383,4.179008623395866
254384,4.743479801528372
254385,4.791632945203007
254386,3.2570714621402432
254387,5.035178111780978
254388,2.7017398896242857
254389,4.53303921827025
254390,4.864804932431695
254391,2.9777778487447115
254392,5.142286741114165
254393,3.699773351417918
254394,2.750376409473444
254395,3.750430989425504
254396,5.19538678233129
254397,4.543777169495693
254398,3.4329913171606345
254399,5.345734841199614
254400,4.037903165011565
254401,3.934724189409815
254402,5.442150503145493
254403,4.976505291869498
254404,4.053808570715667
254405,3.1883325275360117
254406,4.324280104815673
254407,5.9172717065515705
254408,2.8282516171093643
254409,5.1928202592578945
254410,5.7363799227403725
254411,4.456786295855987
254412,4.972089467848595
254413,5.457174476107594
254414,5.590963149918841
254415,4.215452612527796
254416,4.06302206410132
254417,2.9284095017358602
254418,3.965871103017937
254419,5.207268708400318
254420,4.88497540359425
254421,2.382703418160229
254422,5.092322538702388
254423,2.6728775533118725
254424,4.807792761177346
254425,5.121026657735943
254426,5.525141411441265
254427,5.454669282954768
254428,3.037677094232219
254429,3.668387474990845
254430,4.45186581394808
254431,5.00834468606708
254432,4.124949024865358
254433,4.847645523598734
254434,4.069102083202374
254435,2.7523450656869244
254436,5.486938824305539
254437,5.456228412459475
254438,5.284347803215876
254439,4.938657163615278
254440,5.993031531808698
254441,3.14604262593013
254442,2.641335990732634
254443,4.618193839856684
254444,5.64534546969136
254445,5.043274109964592
254446,4.040779047025757
254447,4.870609090497953
254448,3.1989682127953483
254449,5.026210538466396
254450,4.909032107866587
254451,2.8443029661185593
254452,2.488351728506131
254453,4.342100654950393
254454,5.368362286885238
254455,3.8381816391005974
254456,3.9659058533976737
254457,4.285890567452495
254458,3.4238189281771154
254459,5.276940510602451
254460,4.605020645682303
254461,3.806412453836748
254462,4.037200794023803
254463,4.53862758359846
254464,4.298607752969928
254465,5.318796601575041
254466,2.675801383384736
254467,3.08037439761643
254468,3.487672415808866
254469,5.143580229508718
254470,3.7963085050854346
254471,5.576157702273353
254472,4.280491880170368
254473,2.354320523820069
254474,4.960930303707316
254475,4.682031817609539
254476,4.481702876406232
254477,6.068152438065672
254478,2.853092199377467
254479,4.876214353835425
254480,3.0865091415851196
254481,5.094651282001679
254482,4.748302071524578
254483,2.908223031730231
254484,4.838529965235529
254485,4.882490918105098
254486,2.8836396717415003
254487,4.274159581370584
254488,3.466255031302332
254489,3.25077034190181
254490,5.012223858309824
254491,4.504058130731073
254492,4.451141233335084
254493,4.333943197850349
254494,5.228002964768803
254495,4.998697188536909
254496,4.558976447474866
254497,3.525592039937728
254498,2.651582751563317
254499,3.5010430029841375
254500,4.928894703320816
254501,3.860564742364163
254502,5.703725248781856
254503,5.719721004060855
254504,4.157107590656914
254505,3.3841678406787525
254506,5.686300204986031
254507,4.3262402024434365
254508,2.241235776461418
254509,4.631029528952977
254510,4.653654719290649
254511,3.9434118936881153
254512,5.131114523228518
254513,5.4450484528141025
254514,4.437297204900739
254515,2.8522619196224186
254516,4.880294471907582
254517,5.269861317969056
254518,5.051717670813233
254519,4.683798748758204
254520,3.9686190292505965
254521,4.24076901286244
254522,5.373762441668474
254523,3.0963011384172
254524,3.325957412310631
254525,5.289427297343978
254526,4.335947357678158
254527,5.927470019281989
254528,5.175354837178219
254529,4.937248362756006
254530,3.631525252197552
254531,3.5933176032685963
254532,5.4174638015637155
254533,2.971872432934229
254534,4.878169225800408
254535,4.595456372249102
254536,4.212852489447494
254537,5.437862378838922
254538,4.413694616911923
254539,3.02843221866796
254540,4.171204989085362
254541,5.1292271305914054
254542,3.702126573082798
254543,3.5275562169741885
254544,3.79513020794209
254545,6.3738912629280025
254546,4.159276088998732
254547,4.976847444099394
254548,3.594729576915289
254549,4.343563494789081
254550,5.369746220682726
254551,5.052176129916632
254552,3.5100674529784937
254553,4.806071876148755
254554,4.982557706372858
254555,3.3598858547743315
254556,3.3041265836449742
254557,4.22296359256025
254558,2.7121246821636817
254559,5.26945138939385
254560,3.518023681631378
254561,4.923437902912701
254562,3.832430679734797
254563,4.463756671065863
254564,5.091403737633268
254565,5.2847327022978865
254566,3.6671713445285703
254567,5.218106776853202
254568,4.884458684093487
254569,5.07439655034391
254570,3.451147879416868
254571,4.69117534571561
254572,2.911929652225575
254573,2.7812515891865828
254574,5.773228356160092
254575,4.387753688753664
254576,4.211003801904218
254577,2.824670246319477
254578,4.297197191935328
254579,4.693461251775054
254580,2.5268357155231054
254581,2.7804907551364932
254582,5.9330323462638885
254583,3.938355539874164
254584,4.8239805202765185
254585,3.9385812788465535
254586,4.640823523482931
254587,4.089312164390284
254588,4.401928364681282
254589,4.199561359250547
254590,3.3028459935684396
254591,4.523320600093843
254592,5.939330676785031
254593,4.614925942619383
254594,4.617787684856949
254595,3.900604509371073
254596,6.056619037471782
254597,2.778298705277117
254598,4.288120405477367
254599,5.657679719749706
254600,5.427008836035304
254601,4.0340376219838765
254602,3.986211938435817
254603,4.7035432992738375
254604,4.49536327971283
254605,4.900592912413484
254606,5.100500220594133
254607,2.9068783668486087
254608,2.640696006186806
254609,4.861532464058419
254610,5.164772184215601
254611,4.514393499066663
254612,4.179546414210952
254613,4.364085108504326
254614,4.321734446883419
254615,4.514668488348026
254616,3.7131737244432297
254617,4.6760532965323
254618,4.5720347862298745
254619,2.7579968826859362
254620,5.142451367472748
254621,3.9510359551370375
254622,4.227349765251944
254623,4.496966859132206
254624,4.802964688236035
254625,3.047992208215864
254626,5.214422099798443
254627,4.809600446496006
254628,2.836893539086448
254629,4.738902283118803
254630,5.3105590372734754
254631,5.376489140277085
254632,5.105204678047836
254633,5.034540275083546
254634,2.6887089348584943
254635,3.524237265721613
254636,3.929584232896153
254637,4.34723174391333
254638,4.878558216204795
254639,4.687043224723542
254640,4.338528720802245
254641,2.7515988475520756
254642,3.3251152840607405
254643,3.8301234980667607
254644,3.4076582783244747
254645,5.158879446921433
